original_value,censoring_status,r_imputed
11.781553569712283,True,12.024159735950692
11.487803353760587,False,11.487803353760587
11.781553569712283,True,11.39753084640687
14.13786428365474,True,13.667091842419731
11.781553569712283,True,11.120681704107596
14.13786428365474,True,13.416902649364594
14.13786428365474,True,13.35224673812902
11.781553569712283,True,11.1861083325696
9.425242855769827,True,9.602902570596607
11.781553569712283,True,11.271775916508691
9.494096601548472,False,9.494096601548472
13.026672556711452,False,13.026672556711452
11.781553569712283,True,11.229149460391078
9.425242855769827,True,9.653391926828206
12.133740176752081,False,12.133740176752081
12.302258811916381,False,12.302258811916381
11.781553569712283,True,11.250512137776667
12.387289731146456,False,12.387289731146456
9.425242855769827,True,9.701836225608298
14.13786428365474,True,13.320835531077625
11.142816775437561,False,11.142816775437561
14.13786428365474,True,13.289989752953536
11.781553569712283,True,11.164419975775015
14.13786428365474,True,13.229872963716575
12.187395281382884,False,12.187395281382884
11.781553569712283,True,11.098620872848423
14.13786428365474,True,13.384256946756574
11.781553569712283,True,11.92340862053772
14.13786428365474,True,13.25967843944126
11.781553569712283,True,11.142612888210795
12.583270453520893,False,12.583270453520893
9.425242855769827,True,9.748435439552082
11.781553569712283,True,11.943511566607578
11.781553569712283,True,11.07642464676527
14.13786428365474,True,13.200546799970589
9.425242855769827,True,10.209229773963937
14.13786428365474,True,14.251058904289714
11.781553569712283,True,11.843137733706037
13.329603658480904,False,13.329603658480904
14.13786428365474,True,14.386087826980633
11.781553569712283,True,11.581735324761057
10.119535674746565,False,10.119535674746565
14.13786428365474,True,14.316366030732198
9.425242855769827,True,10.107063017410754
11.695864346706529,False,11.695864346706529
9.425242855769827,True,10.141869103546542
14.13786428365474,True,14.542184531217952
11.781553569712283,True,11.782994689622495
9.425242855769827,True,10.175908805642907
10.363026663015109,False,10.363026663015109
12.429947022584475,False,12.429947022584475
11.781553569712283,True,11.803042890661791
11.781553569712283,True,11.762941809782168
14.13786428365474,True,13.832771034781942
11.781553569712283,True,11.883251297053206
14.13786428365474,True,13.877696983776449
14.13786428365474,True,13.924296197720231
14.13786428365474,True,14.189544723734071
14.13786428365474,True,14.461016500007382
14.13786428365474,True,13.747362884589197
9.425242855769827,True,10.071438145823754
11.781553569712283,True,11.823089532666742
13.011090383811656,False,13.011090383811656
14.13786428365474,True,13.78936957606088
11.781553569712283,True,11.863190613546363
11.70684290298423,False,11.70684290298423
9.425242855769827,True,10.034936666449024
14.13786428365474,True,14.023229852731927
9.71142411472652,False,9.71142411472652
9.425242855769827,True,9.9590405809088
10.71860516017151,False,10.71860516017151
9.425242855769827,True,9.997494543049454
9.496838338468843,False,9.496838338468843
14.13786428365474,True,14.967092576637508
14.13786428365474,True,13.972740496500323
9.425242855769827,True,9.878769538739334
14.13786428365474,True,15.11773215427427
14.13786428365474,True,13.17167531617134
11.781553569712283,True,11.742881126275325
10.821064028818503,False,10.821064028818503
14.13786428365474,True,14.131326190160511
14.13786428365474,True,14.075999010613236
9.83214549025465,False,9.83214549025465
11.781553569712283,True,11.662497487809766
10.33968939449806,False,10.33968939449806
11.781553569712283,True,11.642350493838993
10.386640649508932,False,10.386640649508932
9.425242855769827,True,9.793361388546591
9.425242855769827,True,9.919495294268133
14.969939907173309,False,14.969939907173309
12.505231439239115,False,12.505231439239115
11.781553569712283,True,11.622176646439154
14.13786428365474,True,14.839933290535962
12.916050551128649,False,12.916050551128649
11.781553569712283,True,11.702723802790812
11.781553569712283,True,11.682620856720954
11.781553569712283,True,11.722809505722475
9.425242855769827,True,9.836762847267652
14.13786428365474,True,14.729302021242194
12.23249278103625,False,12.23249278103625
13.016095182838306,False,13.016095182838306
11.781553569712283,True,11.60197268737784
15.003290070270225,False,15.003290070270225
14.13786428365474,True,14.630974694435034
11.781553569712283,True,11.541147029481866
11.781553569712283,True,11.561461229135856
10.180365274993799,False,10.180365274993799
