original_value,censoring_status,r_imputed
21.70885693172257,True,24.709506690040993
18.090714109768808,True,13.57956503194282
18.090714109768808,True,12.90667672658959
18.084194307181573,False,18.084194307181573
18.090714109768808,True,13.003506048601597
21.70885693172257,True,18.454764842188812
37.048231887009415,False,37.048231887009415
18.116793320117747,False,18.116793320117747
18.090714109768808,True,13.484017494923936
18.090714109768808,True,13.100058711748106
18.090714109768808,True,13.674981266593079
14.472571287815047,True,8.640977319091425
18.090714109768808,True,13.960654885837231
14.472571287815047,True,8.800710949234889
21.70885693172257,True,23.99240782820469
18.090714109768808,True,13.292438891729438
14.472571287815047,True,10.51707718191572
18.090714109768808,True,13.388316428299191
21.70885693172257,True,24.167087486543036
21.70885693172257,True,23.6515278211348
21.70885693172257,True,23.820591381285134
30.293476119525508,False,30.293476119525508
18.090714109768808,True,13.770287769294864
14.472571287815047,True,10.632009601834643
21.70885693172257,True,19.13174158108159
18.090714109768808,True,13.86550550583238
21.70885693172257,True,25.683177754460715
21.70885693172257,True,25.48074463110693
14.472571287815047,True,9.387597285395186
14.472571287815047,True,9.24751974147754
14.472571287815047,True,9.657068002856203
14.472571287815047,True,9.523995280482287
21.70885693172257,True,25.28233356213012
14.472571287815047,True,9.787122505093498
14.472571287815047,True,10.161700985814933
14.472571287815047,True,10.039216898170816
14.472571287815047,True,9.91442690223573
21.70885693172257,True,25.08776649009192
14.472571287815047,True,10.282064634275248
21.70885693172257,True,25.889823101230483
26.19864890339667,False,26.19864890339667
21.70885693172257,True,26.316578618038157
21.70885693172257,True,26.100884082789936
14.472571287815047,True,9.103350493516812
18.090714109768808,True,17.593703363390787
43.611064566011805,False,43.611064566011805
18.090714109768808,True,17.69907069881155
18.5256113800644,False,18.5256113800644
21.70885693172257,True,23.485112680095504
18.090714109768808,True,17.805044265327247
29.7391779689821,False,29.7391779689821
21.70885693172257,True,24.896876456099406
21.70885693172257,True,26.537140552679336
18.090714109768808,True,17.488922669662923
14.472571287815047,True,10.400473692733513
16.623348997006698,False,16.623348997006698
18.090714109768808,True,17.911644035780803
14.472571287815047,True,8.954605607779929
27.230570098489174,False,27.230570098489174
21.70885693172257,True,28.511661686699973
21.70885693172257,True,22.84402970561192
22.798736934758576,False,22.798736934758576
18.090714109768808,True,14.72168790652918
14.472571287815047,True,11.077309771583112
21.70885693172257,True,22.689467523460657
18.090714109768808,True,14.340960014062908
18.090714109768808,True,14.436057290126142
18.090714109768808,True,14.6264037379959
27.39358182849412,False,27.39358182849412
29.83504802889636,False,29.83504802889636
18.090714109768808,True,14.531199321163944
14.472571287815047,True,10.9679458861697
21.70885693172257,True,22.38664096051632
21.70885693172257,True,22.537029044550337
19.391825922880383,False,19.391825922880383
37.17300491597219,False,37.17300491597219
21.70885693172257,True,28.241192580635534
21.70885693172257,True,29.077241831035
18.090714109768808,True,15.008189181384004
18.090714109768808,True,14.817068955517527
21.70885693172257,True,28.79016850643546
21.70885693172257,True,23.321246932963113
18.090714109768808,True,14.912563802976063
14.472571287815047,True,12.417373658774428
21.70885693172257,True,29.67947466039482
14.472571287815047,True,12.218651824600288
21.70885693172257,True,23.159836618156067
14.472571287815047,True,12.118505963509493
14.472571287815047,True,12.516024140539708
14.472571287815047,True,12.31826164570064
18.090714109768808,True,15.68259898229406
36.548756747636524,False,36.548756747636524
14.472571287815047,True,11.292639785351621
14.472571287815047,True,12.017783690325375
21.70885693172257,True,27.97827903652138
14.472571287815047,True,11.503935160372874
23.881990458556565,False,23.881990458556565
14.472571287815047,True,11.398757389815275
14.472571287815047,True,11.71171807282969
18.090714109768808,True,15.779856262634286
21.70885693172257,True,23.000792490956243
14.472571287815047,True,11.6082358768165
21.70885693172257,True,27.473392021503564
21.70885693172257,True,27.722480218805828
41.78406302498966,False,41.78406302498966
68.80663272592581,False,68.80663272592581
18.090714109768808,True,15.488849646352477
18.090714109768808,True,15.103961661796442
18.090714109768808,True,15.58560212552719
18.090714109768808,True,15.392325483982512
18.090714109768808,True,15.296013543650707
18.090714109768808,True,15.199897676976509
14.472571287815047,True,11.916442286688108
21.70885693172257,True,22.23823332671786
18.090714109768808,True,17.281044632592398
18.090714109768808,True,17.075286703346368
21.70885693172257,True,26.762821255646546
14.472571287815047,True,11.814436457553013
58.79652001589178,False,58.79652001589178
21.70885693172257,True,26.99389141984649
18.090714109768808,True,17.384709389167845
21.70885693172257,True,27.23064309938666
22.21926343669739,False,22.21926343669739
52.37070940511684,False,52.37070940511684
18.090714109768808,True,16.97315726026049
18.090714109768808,True,17.177909828617302
18.090714109768808,True,16.871503760640866
21.70885693172257,True,29.373463297621285
103.99505469664963,False,103.99505469664963
14.472571287815047,True,11.185514840428592
