original_value,censoring_status,r_imputed
17.70188237059528,True,4.774079423966943
17.70188237059528,True,5.425041632326606
18.526996424425107,False,18.526996424425107
17.70188237059528,True,5.349406027166883
48.100750322842586,False,48.100750322842586
21.75944825449262,False,21.75944825449262
17.70188237059528,True,5.274641611888908
26.602797029248,False,26.602797029248
17.70188237059528,True,5.127647546824383
17.70188237059528,True,5.200728559537271
17.70188237059528,True,5.501568779936435
17.70188237059528,True,5.055379733022994
17.70188237059528,True,6.234082015496029
20.696421637641006,False,20.696421637641006
17.70188237059528,True,6.1485162717204505
17.70188237059528,True,6.064053010323545
17.70188237059528,True,5.980665991755087
17.70188237059528,True,5.817019548933866
58.120876487655536,False,58.120876487655536
17.70188237059528,True,5.898329747762926
17.70188237059528,True,5.657381878835934
30.332524583637895,False,30.332524583637895
17.70188237059528,True,5.736711373716449
17.70188237059528,True,6.497668832703306
17.70188237059528,True,6.587923554780499
17.70188237059528,True,4.570784255101186
17.70188237059528,True,5.579008371017219
19.8009515708567,False,19.8009515708567
24.22502165202207,False,24.22502165202207
98.45146070693727,False,98.45146070693727
17.70188237059528,True,6.3207772865352165
17.70188237059528,True,4.438668524149041
17.70188237059528,True,4.504395282762778
17.70188237059528,True,6.408629970773833
17.70188237059528,True,4.245312697706448
17.70188237059528,True,4.30914182915591
17.70188237059528,True,4.182087360628191
27.593977312832855,False,27.593977312832855
17.70188237059528,True,4.373588951611387
23.101061321570253,False,23.101061321570253
27.58066730547518,False,27.58066730547518
17.70188237059528,True,4.0573925098986265
17.70188237059528,True,4.11945186947193
17.70188237059528,True,3.9958957877430805
27.031275475044726,False,27.031275475044726
17.70188237059528,True,9.769022714653007
17.70188237059528,True,9.627131226763908
17.70188237059528,True,9.487916270505217
17.70188237059528,True,9.351292426246012
17.70188237059528,True,9.085494810257918
17.70188237059528,True,9.217177999213389
17.70188237059528,True,8.956168000799739
17.70188237059528,True,8.82912585082666
17.70188237059528,True,8.581623333362172
37.1653059172331,False,37.1653059172331
17.70188237059528,True,8.704299608918278
24.957104242003812,False,24.957104242003812
33.82891979590831,False,33.82891979590831
20.051639042117756,False,20.051639042117756
17.70188237059528,True,8.461033743510852
17.70188237059528,True,7.887340707657387
17.70188237059528,True,7.9983622114406865
17.70188237059528,True,8.111189335557945
17.70188237059528,True,8.225873977337686
17.70188237059528,True,8.342470080602743
24.23212878704019,False,24.23212878704019
17.70188237059528,True,7.2564569864697885
17.70188237059528,True,7.1567737464525845
17.70188237059528,True,7.058543619366256
17.70188237059528,True,7.670516602019382
17.70188237059528,True,7.564619555241194
17.70188237059528,True,7.4603390645927785
17.70188237059528,True,7.77807487200062
17.70188237059528,True,6.9617292048596005
17.70188237059528,True,7.357632058661773
51.36356140926115,False,51.36356140926115
17.70188237059528,True,16.56672322283987
17.70188237059528,True,16.25027244195844
17.70188237059528,True,15.94414911909642
17.70188237059528,True,15.647794633236531
17.70188237059528,True,6.679424778867458
17.70188237059528,True,6.77220414983478
17.70188237059528,True,6.866294361472093
22.41431555382886,False,22.41431555382886
17.70188237059528,True,11.012184043453011
17.70188237059528,True,11.35710833605365
17.70188237059528,True,11.535408336596147
49.396616744505856,False,49.396616744505856
17.70188237059528,True,11.717802613960865
17.70188237059528,True,11.904453471302453
22.35568540588808,False,22.35568540588808
17.70188237059528,True,11.182748841990803
17.70188237059528,True,12.491710076959574
17.70188237059528,True,12.291220609407281
17.70188237059528,True,12.095532369537295
17.70188237059528,True,10.365205808481097
17.70188237059528,True,10.521908329164043
17.70188237059528,True,10.68189196703158
17.70188237059528,True,10.845275562009867
17.70188237059528,True,13.573742574280217
17.70188237059528,True,9.913680103319171
17.70188237059528,True,10.061196952876186
17.70188237059528,True,10.211671274162963
17.70188237059528,True,13.345936402782732
17.70188237059528,True,12.69720405956328
21.888953784577627,False,21.888953784577627
17.70188237059528,True,12.907918140525556
17.70188237059528,True,13.124081181455939
17.70188237059528,True,14.295716314919975
46.44104583897074,False,46.44104583897074
17.70188237059528,True,14.048328617213654
17.70188237059528,True,13.807775329155536
17.70188237059528,True,14.550274012877042
17.70188237059528,True,15.082362502633334
17.70188237059528,True,15.360692118009498
17.70188237059528,True,14.81236100440237
