original_value,censoring_status,r_imputed
8.324945790941587,True,8.257378101419732
9.000539647696739,False,9.000539647696739
8.947504286965158,False,8.947504286965158
12.776675556416896,False,12.776675556416896
9.229956376574272,False,9.229956376574272
10.765977969481856,False,10.765977969481856
10.282514280174926,False,10.282514280174926
9.989934949129905,True,9.885867382234057
11.536414433263474,False,11.536414433263474
10.430793010912575,False,10.430793010912575
11.01653727934918,False,11.01653727934918
17.852475412872653,False,17.852475412872653
9.989934949129905,True,9.863503894061123
13.449393299522217,False,13.449393299522217
9.425104961199288,False,9.425104961199288
10.574657808806018,False,10.574657808806018
9.908975509397516,False,9.908975509397516
9.151527333203912,False,9.151527333203912
8.860334143522483,False,8.860334143522483
10.659017471146019,False,10.659017471146019
9.989934949129905,True,10.085266948732182
11.501158335043531,False,11.501158335043531
9.989934949129905,True,10.173243558939975
9.989934949129905,True,10.01909801403801
9.989934949129905,True,10.063234190403191
12.514298433725145,False,12.514298433725145
9.989934949129905,True,10.19521631690763
10.71690723641924,False,10.71690723641924
8.538087448569053,False,8.538087448569053
11.515843699847238,False,11.515843699847238
11.371015477580409,False,11.371015477580409
13.697217666592824,False,13.697217666592824
9.64887210900157,False,9.64887210900157
11.337309609515813,False,11.337309609515813
10.196135079077889,False,10.196135079077889
12.591743563726029,False,12.591743563726029
9.989934949129905,True,10.151265673022813
11.490010625754563,False,11.490010625754563
9.610605407766636,False,9.610605407766636
9.871623645783005,False,9.871623645783005
10.183504968896745,False,10.183504968896745
10.504480792853355,False,10.504480792853355
9.767541913756084,False,9.767541913756084
10.429426366341053,False,10.429426366341053
13.156236115124369,False,13.156236115124369
11.970899371230438,False,11.970899371230438
11.738309184993794,False,11.738309184993794
9.989934949129905,True,10.041179048711792
8.324945790941587,True,8.130854762721519
11.910601116475506,False,11.910601116475506
11.752093585059589,False,11.752093585059589
12.945341351501964,False,12.945341351501964
8.792038748061541,False,8.792038748061541
9.540902689279307,False,9.540902689279307
8.324945790941587,True,8.17419625807134
9.989934949129905,True,10.12927923431454
11.993141021158895,False,11.993141021158895
9.067009241543603,False,9.067009241543603
11.280959590401647,False,11.280959590401647
9.989934949129905,True,10.107280808642237
10.648114056443122,False,10.648114056443122
7.704617220368665,False,7.704617220368665
10.170418899267801,False,10.170418899267801
6.65995663275327,True,7.117784035598472
9.62620768367603,False,9.62620768367603
9.989934949129905,True,9.996987548100233
12.411989033093633,False,12.411989033093633
11.554814705529022,False,11.554814705529022
10.933341963932161,False,10.933341963932161
13.04201245431876,False,13.04201245431876
8.102166958350326,False,8.102166958350326
13.494726395831115,False,13.494726395831115
11.86438312852077,False,11.86438312852077
9.526889425562107,False,9.526889425562107
12.271240294365889,False,12.271240294365889
8.324945790941587,True,8.216341665599817
8.350971676944653,False,8.350971676944653
8.7828205535206,False,8.7828205535206
8.942044583871969,False,8.942044583871969
7.8868847144794945,False,7.8868847144794945
12.44616613419065,False,12.44616613419065
9.482291199260336,False,9.482291199260336
10.70500993671376,False,10.70500993671376
8.85929726717264,False,8.85929726717264
6.65995663275327,True,6.888766147739747
10.540114716782844,False,10.540114716782844
6.65995663275327,True,7.01001763055767
9.862731907829064,False,9.862731907829064
