original_value,censoring_status,r_imputed
12.022206452554588,True,11.218182455306845
12.022206452554588,True,11.19800201574826
10.916336229577396,False,10.916336229577396
8.040557550566387,False,8.040557550566387
10.018505377128823,True,10.010914360803472
8.014804301703059,True,8.378414960986827
8.014804301703059,True,8.208401229735902
8.014804301703059,True,8.110041772748788
8.58195808473902,False,8.58195808473902
13.906518275053136,False,13.906518275053136
12.022206452554588,True,11.442901662297457
12.022206452554588,True,11.463671258020284
12.022206452554588,True,11.23839301636642
12.022206452554588,True,11.401565963406236
12.022206452554588,True,11.380992205396558
12.022206452554588,True,11.632811393849542
12.901855096558425,False,12.901855096558425
13.614393287275771,False,13.614393287275771
12.022206452554588,True,11.422201186465081
10.018505377128823,True,10.035284581424664
12.022206452554588,True,11.117516712470362
12.022206452554588,True,11.13760897875802
11.01193110691173,False,11.01193110691173
8.543455595186774,False,8.543455595186774
14.330112135613206,False,14.330112135613206
12.381097188687193,False,12.381097188687193
12.022206452554588,True,11.25863699189666
12.053972526639464,False,12.053972526639464
12.211800848714617,False,12.211800848714617
10.018505377128823,True,10.083357275470181
12.022206452554588,True,11.360476198665564
12.022206452554588,True,12.195105164424742
12.022206452554588,True,12.274872050027632
10.278120797306835,False,10.278120797306835
12.022206452554588,True,12.221366530217344
10.018505377128823,True,9.58014557985111
12.022206452554588,True,11.097438533163183
10.018505377128823,True,9.549824361585092
13.945084353579617,False,13.945084353579617
8.014804301703059,True,8.297220406697333
11.011178483671749,False,11.011178483671749
12.97822621665658,False,12.97822621665658
14.542899490845592,False,14.542899490845592
12.022206452554588,True,11.34001429819862
10.9828589054404,False,10.9828589054404
11.139520714397294,False,11.139520714397294
10.390963463106582,False,10.390963463106582
9.802309597521388,False,9.802309597521388
10.871950779000091,False,10.871950779000091
12.022206452554588,True,12.24795033630015
11.364138980125263,False,11.364138980125263
10.252355807323934,False,10.252355807323934
9.55505020644347,False,9.55505020644347
14.093724391439116,False,14.093724391439116
8.650131962418895,False,8.650131962418895
10.018505377128823,True,9.609960795038155
13.983106604409468,False,13.983106604409468
10.018505377128823,True,10.290348238105185
10.018505377128823,True,9.833094496913949
9.7059491531383,False,9.7059491531383
11.681468964259098,False,11.681468964259098
12.022206452554588,True,11.900528203476831
8.014804301703059,True,8.763558261603777
8.93566287374562,False,8.93566287374562
10.018505377128823,True,9.85935586270655
10.018505377128823,True,9.910968723120734
10.851687317259659,False,10.851687317259659
12.022206452554588,True,11.947382742297979
10.018505377128823,True,9.639296541622903
12.127881975121712,False,12.127881975121712
12.022206452554588,True,11.923860309232095
12.769064095187812,False,12.769064095187812
10.888396654581344,False,10.888396654581344
12.202645915471525,False,12.202645915471525
10.933090622900254,False,10.933090622900254
12.692451512405496,False,12.692451512405496
11.044501272035557,False,11.044501272035557
9.804169507114192,False,9.804169507114192
14.544869440893763,False,14.544869440893763
11.778074244559784,False,11.778074244559784
12.022206452554588,True,12.14349230401056
10.018505377128823,True,9.668177459686259
8.014804301703059,True,8.708213002929435
10.585430964283706,False,10.585430964283706
10.291042395536481,False,10.291042395536481
8.771754869983369,False,8.771754869983369
10.28196539922412,False,10.28196539922412
13.17725385608719,False,13.17725385608719
11.390804949100598,False,11.390804949100598
8.014804301703059,True,8.588441164034245
10.018505377128823,True,9.806510690831143
8.390067038294879,False,8.390067038294879
12.022206452554588,True,12.068152599656887
12.022206452554588,True,12.118114083527228
12.022206452554588,True,12.093004726853657
8.014804301703059,True,8.649975445428131
10.018505377128823,True,9.885309357085776
12.022206452554588,True,12.019176445706629
8.014804301703059,True,8.4533681182727
14.105944049003327,False,14.105944049003327
12.177539308433344,False,12.177539308433344
12.022206452554588,True,11.971103751661111
10.037638099481196,False,10.037638099481196
10.018505377128823,True,9.724664971044474
13.391445755621731,False,13.391445755621731
13.794577389546223,False,13.794577389546223
10.31338745649305,False,10.31338745649305
12.047061288370688,False,12.047061288370688
10.350573557867847,False,10.350573557867847
8.014804301703059,True,8.52311269734187
10.018505377128823,True,9.77958897710366
10.263855933543914,False,10.263855933543914
10.018505377128823,True,9.696626477228783
10.018505377128823,True,9.752312909126054
9.817200884981771,False,9.817200884981771
12.022206452554588,True,11.995031970741293
12.022206452554588,True,12.04354666632782
12.022206452554588,True,12.169151670045517
10.018505377128823,True,10.334619757217835
10.018505377128823,True,10.312551717194818
11.9556310993724,False,11.9556310993724
8.014804301703059,True,8.816344662733671
12.307180686633851,False,12.307180686633851
12.772698794525686,False,12.772698794525686
