original_value,censoring_status,r_imputed
5.615594050949011,True,2.635410595550978
12.549654469718712,False,12.549654469718712
7.0194925636862635,True,4.453626349520697
7.877076140944623,False,7.877076140944623
7.0194925636862635,True,5.449197326346632
7.0194925636862635,True,4.142142199687321
12.277369262266959,False,12.277369262266959
7.798944612458551,False,7.798944612458551
7.0194925636862635,True,4.329401305966597
7.0194925636862635,True,4.825224841518366
5.615594050949011,True,2.553062769935071
9.907274785775565,False,9.907274785775565
9.808991042994002,False,9.808991042994002
5.615594050949011,True,2.4679862144404616
12.681100198434304,False,12.681100198434304
8.423391076423515,True,9.095358152424796
8.423391076423515,True,7.627990744765323
11.214308015591733,False,11.214308015591733
7.0194925636862635,True,4.701385376023396
8.423391076423515,True,7.331590670975785
5.615594050949011,True,2.379713958597945
7.0194925636862635,True,4.2671282666817545
8.423391076423515,True,7.404853153710388
5.615594050949011,True,2.287650178597162
9.998646305293523,False,9.998646305293523
7.0194925636862635,True,4.763293686150123
8.423391076423515,True,7.478664110600607
7.0194925636862635,True,4.577567894934445
5.615594050949011,True,2.9440461100701127
18.401556423277597,False,18.401556423277597
12.176732822144583,False,12.176732822144583
72.87036705552957,False,72.87036705552957
8.423391076423515,True,7.2588621833024956
5.995681815278719,False,5.995681815278719
7.0194925636862635,True,4.5156222492819955
19.873147293975062,False,19.873147293975062
7.0194925636862635,True,4.204716949022611
5.615594050949011,True,3.0171942193950145
24.72486230567721,False,24.72486230567721
5.615594050949011,True,3.0890874297477717
17.790124673616102,False,17.790124673616102
15.834615543560636,False,15.834615543560636
7.1714619075714205,False,7.1714619075714205
7.0194925636862635,True,4.639482732530109
8.423391076423515,True,7.186653469612008
7.277641727726008,False,7.277641727726008
17.515745621033734,False,17.515745621033734
8.423391076423515,True,7.703536808899681
8.238725257623585,False,8.238725257623585
7.0194925636862635,True,5.0113182416532815
7.0194925636862635,True,4.887195402877086
7.163946403779789,False,7.163946403779789
8.423391076423515,True,7.779692153374328
58.00670553963176,False,58.00670553963176
8.423391076423515,True,10.549896312560378
7.098698712667339,False,7.098698712667339
23.765090586432585,False,23.765090586432585
7.0194925636862635,True,5.323378731446987
8.423391076423515,True,8.66246988898156
7.0194925636862635,True,5.198182597014414
5.615594050949011,True,3.697053820860755
7.0194925636862635,True,5.135784418819641
9.824604402540244,False,9.824604402540244
9.089263322108785,False,9.089263322108785
23.157679526720706,False,23.157679526720706
8.423391076423515,True,8.578468293967067
8.423391076423515,True,8.495274840161501
5.615594050949011,True,3.366526758907801
7.0194925636862635,True,5.073501050011313
18.566327730087096,False,18.566327730087096
30.2824399527794,False,30.2824399527794
24.890324008376982,False,24.890324008376982
9.742947275405774,False,9.742947275405774
16.436414233230163,False,16.436414233230163
8.423391076423515,True,8.331231024040367
8.744239952651553,False,8.744239952651553
8.423391076423515,True,8.919536989869059
8.423391076423515,True,8.832982277585648
8.423391076423515,True,8.747300668692672
41.35232328256669,False,41.35232328256669
5.87682787035807,False,5.87682787035807
8.085261510515993,False,8.085261510515993
9.36483217898045,False,9.36483217898045
5.615594050949011,True,3.500482042835243
5.615594050949011,True,3.5665289761923766
27.080429947237725,False,27.080429947237725
8.423391076423515,True,8.011975718224317
8.423391076423515,True,8.09073188547785
14.588964391295733,False,14.588964391295733
23.51914668620872,False,23.51914668620872
8.423391076423515,True,8.170181101693254
7.0194925636862635,True,5.260709497464906
9.801579303458018,False,9.801579303458018
8.423391076423515,True,8.250341339227198
5.615594050949011,True,3.632035236193944
17.807016908950956,False,17.807016908950956
13.56009245607496,False,13.56009245607496
27.416880115589326,False,27.416880115589326
5.615594050949011,True,3.159858411836879
7.0194925636862635,True,4.949221371393152
9.788219417011497,False,9.788219417011497
8.423391076423515,True,8.412869057672824
14.036869970290999,False,14.036869970290999
25.144195815472386,False,25.144195815472386
5.615594050949011,True,3.229622840217908
7.679787981684633,False,7.679787981684633
31.67788141175642,False,31.67788141175642
44.66863489024683,False,44.66863489024683
15.577090093203655,False,15.577090093203655
13.375560162234164,False,13.375560162234164
5.615594050949011,True,3.298482330012678
10.58258156011694,False,10.58258156011694
12.894757594869034,False,12.894757594869034
8.423391076423515,True,7.933895060083407
5.615594050949011,True,3.4338361241127027
8.423391076423515,True,7.856472783435432
7.0194925636862635,True,6.0258111008239394
8.423391076423515,True,10.444306358400143
13.189783766733179,False,13.189783766733179
8.565130132893772,False,8.565130132893772
