original_value,censoring_status,r_imputed
7.107764067983306,False,7.107764067983306
8.060980732985252,False,8.060980732985252
3.05915190057714,True,1.6300778082244938
3.389131873630889,False,3.389131873630889
3.05915190057714,True,1.5020811354878192
7.808054869412255,False,7.808054869412255
90.53071719549892,False,90.53071719549892
3.05915190057714,True,1.5665333262443368
144.92218282004268,False,144.92218282004268
30.394183644172603,False,30.394183644172603
4.601632901181925,False,4.601632901181925
7.5932880427883855,False,7.5932880427883855
6.455288337001219,False,6.455288337001219
40.697390438293105,False,40.697390438293105
12.391561665578694,False,12.391561665578694
24.094269897130395,False,24.094269897130395
10.571607242899079,False,10.571607242899079
6.606324708977454,False,6.606324708977454
10.241246749395268,False,10.241246749395268
4.918756556424353,False,4.918756556424353
3.05915190057714,True,2.297814727512067
16.67129829671761,False,16.67129829671761
3.05915190057714,True,2.238251326074942
5.647233748364947,False,5.647233748364947
4.759467119942447,False,4.759467119942447
14.060281830906606,False,14.060281830906606
35.329015139189515,False,35.329015139189515
24.654776321600615,False,24.654776321600615
14.475028883965413,False,14.475028883965413
3.9358558473845315,False,3.9358558473845315
6.150484421275795,False,6.150484421275795
5.316027388597916,False,5.316027388597916
4.616877234428109,False,4.616877234428109
4.940906870486363,False,4.940906870486363
4.810793142104059,False,4.810793142104059
4.602381133570192,False,4.602381133570192
19.14196447735909,False,19.14196447735909
3.05915190057714,True,1.8165518240169127
3.5627256990104175,False,3.5627256990104175
3.05915190057714,True,1.7549781471212205
30.431638352760835,False,30.431638352760835
3.3317478339124644,False,3.3317478339124644
14.307376332528209,False,14.307376332528209
11.885496320833736,False,11.885496320833736
27.62824505769064,False,27.62824505769064
5.989352453094254,False,5.989352453094254
3.05915190057714,True,2.178607453882126
3.05915190057714,True,2.1188439415731835
3.05915190057714,True,2.058917795879469
8.682879609306449,False,8.682879609306449
16.046208200727158,False,16.046208200727158
11.842421240319078,False,11.842421240319078
3.05915190057714,True,1.998781540685994
20.880717910537175,False,20.880717910537175
3.6758484313196993,False,3.6758484313196993
3.05915190057714,True,1.9383824115629584
3.5943665216375527,False,3.5943665216375527
7.991743310351627,False,7.991743310351627
3.05915190057714,True,1.8776613619095743
7.120401300610541,False,7.120401300610541
11.352616493069675,False,11.352616493069675
22.361123572540556,False,22.361123572540556
8.810609825281484,False,8.810609825281484
3.05915190057714,True,2.5359412048756256
8.575336443296951,False,8.575336443296951
3.05915190057714,True,2.6553367378729633
3.05915190057714,True,2.5955893715527667
3.05915190057714,True,2.4763672384139372
3.05915190057714,True,2.4168408469185207
4.19057028997386,False,4.19057028997386
22.84857479184659,False,22.84857479184659
70.56145381409564,False,70.56145381409564
4.163744716763183,False,4.163744716763183
21.891655280073014,False,21.891655280073014
4.979939198190854,False,4.979939198190854
3.05915190057714,True,2.3573335473755317
14.893758930014608,False,14.893758930014608
9.34474437931989,False,9.34474437931989
45.51398347951738,False,45.51398347951738
3.05915190057714,True,2.775222106665776
121.02930523953816,False,121.02930523953816
36.29635500661453,False,36.29635500661453
7.257797632705119,False,7.257797632705119
5.481409128824588,False,5.481409128824588
3.6117417352564827,False,3.6117417352564827
8.246036322910832,False,8.246036322910832
6.147612804480529,False,6.147612804480529
12.351721098672018,False,12.351721098672018
5.504871012793983,False,5.504871012793983
30.415845053704597,False,30.415845053704597
8.373282911235854,False,8.373282911235854
5.715506799108958,False,5.715506799108958
20.5793178125732,False,20.5793178125732
3.05915190057714,True,2.7152068767329474
10.391501953603667,False,10.391501953603667
7.580440689414063,False,7.580440689414063
3.05915190057714,True,3.0171442677188764
3.05915190057714,True,3.078185306878294
20.29440034540544,False,20.29440034540544
19.3519016348655,False,19.3519016348655
8.78072018258379,False,8.78072018258379
41.12670949358719,False,41.12670949358719
11.484154111748609,False,11.484154111748609
25.7853195273351,False,25.7853195273351
11.24951016917258,False,11.24951016917258
5.6079791644440595,False,5.6079791644440595
3.05915190057714,True,3.1394861989860012
4.041289180269241,False,4.041289180269241
5.713762445069375,False,5.713762445069375
28.880109400017663,False,28.880109400017663
15.957350325441135,False,15.957350325441135
10.281221421012328,False,10.281221421012328
17.637192940590847,False,17.637192940590847
12.520705522134943,False,12.520705522134943
9.601675467468013,False,9.601675467468013
3.05915190057714,True,2.9563457221534346
23.084411730194894,False,23.084411730194894
4.671537060196616,False,4.671537060196616
21.94502094612511,False,21.94502094612511
24.172371115844722,False,24.172371115844722
3.78089519793956,False,3.78089519793956
19.10052994722985,False,19.10052994722985
5.150081401895874,False,5.150081401895874
5.1808424197978065,False,5.1808424197978065
9.558905514541339,False,9.558905514541339
9.820505417013075,False,9.820505417013075
7.6794775334816405,False,7.6794775334816405
3.05915190057714,True,2.8957717200711017
6.544031157466538,False,6.544031157466538
72.13062621177914,False,72.13062621177914
3.05915190057714,True,2.8354036413475603
