original_value,censoring_status,r_imputed
7.889993250521341,True,7.205232662284447
7.889993250521341,True,6.779354386441948
19.509484499919623,False,19.509484499919623
7.889993250521341,True,6.218377703818473
7.889993250521341,True,6.29621203345144
10.988383461693077,False,10.988383461693077
33.59971425406127,False,33.59971425406127
16.00791342730678,False,16.00791342730678
7.889993250521341,True,6.374784399998493
7.889993250521341,True,6.45411260374436
7.889993250521341,True,6.141263997220221
7.889993250521341,True,6.696816434542889
7.889993250521341,True,6.615109768923868
12.820395512716075,False,12.820395512716075
46.834799273552996,False,46.834799273552996
9.228372607832824,False,9.228372607832824
8.675267898250864,False,8.675267898250864
7.889993250521341,True,6.534214850097635
29.886734001438036,False,29.886734001438036
7.889993250521341,True,5.19703570669377
7.889993250521341,True,5.128358125892553
7.889993250521341,True,5.476964109960764
11.845657364047012,False,11.845657364047012
8.492771658972451,False,8.492771658972451
24.683953969610286,False,24.683953969610286
10.847900430448986,False,10.847900430448986
7.889993250521341,True,5.266221279025824
11.036326228670974,False,11.036326228670974
12.178073749455454,False,12.178073749455454
7.889993250521341,True,6.064853868030811
23.32252725027531,False,23.32252725027531
7.889993250521341,True,5.33592857600787
7.889993250521341,True,5.406171494514926
15.664170758702705,False,15.664170758702705
15.598351323189663,False,15.598351323189663
7.889993250521341,True,5.548320691074892
16.492432150502488,False,16.492432150502488
7.889993250521341,True,5.9140778953280755
45.584741609535,False,45.584741609535
7.889993250521341,True,5.620255714720908
9.388424194319583,False,9.388424194319583
7.889993250521341,True,5.989130621246284
68.21712473389647,False,68.21712473389647
7.889993250521341,True,5.69278388080199
12.48293794196829,False,12.48293794196829
7.889993250521341,True,5.839679645477517
7.889993250521341,True,5.765920127297979
11.629416970320404,False,11.629416970320404
25.143123448441962,False,25.143123448441962
37.46460281626241,False,37.46460281626241
7.889993250521341,True,7.563087280729905
9.65765846934566,False,9.65765846934566
31.80086858425904,False,31.80086858425904
7.889993250521341,True,7.29319752645745
10.11868276731256,False,10.11868276731256
7.889993250521341,True,7.472100377416128
11.184644540059011,False,11.184644540059011
7.889993250521341,True,7.3821453943525945
