original_value,censoring_status,r_imputed
8.001730713965687,False,8.001730713965687
20.35478533934577,False,20.35478533934577
2.9063862184905003,True,1.2181790768697882
3.6329827731131252,True,2.2270221016324974
28.046381440990036,False,28.046381440990036
10.153465396875138,False,10.153465396875138
56.962686046896266,False,56.962686046896266
12.003221897747705,False,12.003221897747705
8.544572104231353,False,8.544572104231353
41.0000788889097,False,41.0000788889097
20.290179473710612,False,20.290179473710612
6.072308226370495,False,6.072308226370495
2.9063862184905003,True,1.368069202460677
2.9063862184905003,True,1.0562083432391394
4.769942881008896,False,4.769942881008896
2.9063862184905003,True,1.2943140906278008
99.2562255191997,False,99.2562255191997
3.855994906927899,False,3.855994906927899
4.35957932773575,True,3.9620836933173686
2.9063862184905003,True,0.8737258001863103
5.66146488015621,False,5.66146488015621
3.801763622908769,False,3.801763622908769
42.002512114490436,False,42.002512114490436
8.744947975663692,False,8.744947975663692
7.323848764853136,False,7.323848764853136
6.458048910373369,False,6.458048910373369
16.218862555645487,False,16.218862555645487
4.700513858641039,False,4.700513858641039
14.399681575599002,False,14.399681575599002
37.113093086150606,False,37.113093086150606
11.705689554331425,False,11.705689554331425
5.756149244364731,False,5.756149244364731
2.9063862184905003,True,0.9683751338095296
5.611825196850584,False,5.611825196850584
12.975706442075941,False,12.975706442075941
3.6329827731131252,True,1.9093886159135927
16.971623741196908,False,16.971623741196908
9.09398029173414,False,9.09398029173414
6.364978411432728,False,6.364978411432728
3.821284369723139,False,3.821284369723139
4.588817194483889,False,4.588817194483889
13.42751609512194,False,13.42751609512194
6.499910931131693,False,6.499910931131693
4.476583002373311,False,4.476583002373311
11.805476020653101,False,11.805476020653101
12.282675548043954,False,12.282675548043954
3.6329827731131252,True,2.6026714856204607
13.08518529269587,False,13.08518529269587
90.17012942547866,False,90.17012942547866
11.817964504123298,False,11.817964504123298
3.6329827731131252,True,2.35248538585984
8.823118613676376,False,8.823118613676376
2.9063862184905003,True,1.510082282412613
175.4530826897109,False,175.4530826897109
69.10828947134658,False,69.10828947134658
4.35957932773575,True,3.6924673863016895
4.35957932773575,True,3.759250686397825
3.6329827731131252,True,2.4150688295871725
6.165746777422655,False,6.165746777422655
3.6329827731131252,True,2.540128416045729
6.89624792698252,False,6.89624792698252
6.125260803758496,False,6.125260803758496
8.374192850968374,False,8.374192850968374
9.296566857879457,False,9.296566857879457
3.6329827731131252,True,2.9166648043927634
3.6329827731131252,True,2.47760492270369
7.733736826395518,False,7.733736826395518
3.931448252666186,False,3.931448252666186
18.310868092749477,False,18.310868092749477
7.6591005084929,False,7.6591005084929
47.70342670520071,False,47.70342670520071
16.78494641966695,False,16.78494641966695
22.280544849168074,False,22.280544849168074
8.436487660012446,False,8.436487660012446
8.648289029234698,False,8.648289029234698
41.73418511565681,False,41.73418511565681
5.061723897399442,False,5.061723897399442
12.765922987184618,False,12.765922987184618
5.661916662478018,False,5.661916662478018
5.648352680160889,False,5.648352680160889
2.9063862184905003,True,1.43988008473194
3.6329827731131252,True,2.289816867458784
3.6329827731131252,True,2.979893503444934
13.388134223058739,False,13.388134223058739
20.909548657986225,False,20.909548657986225
6.72106501546282,False,6.72106501546282
9.296406523471477,False,9.296406523471477
6.344121555772127,False,6.344121555772127
3.2845316849249615,False,3.2845316849249615
17.50108755147166,False,17.50108755147166
14.189960304772546,False,14.189960304772546
3.6329827731131252,True,2.853610402019076
5.567193120148921,False,5.567193120148921
4.35957932773575,True,3.826437687940219
4.998117943805836,False,4.998117943805836
3.7794119659014647,False,3.7794119659014647
7.053892761990342,False,7.053892761990342
5.312620757769895,False,5.312620757769895
5.201043643793277,False,5.201043643793277
22.36256662925468,False,22.36256662925468
12.899372421257121,False,12.899372421257121
3.6550338326561347,False,3.6550338326561347
4.23953361692912,False,4.23953361692912
12.082922057101104,False,12.082922057101104
12.066337752388623,False,12.066337752388623
4.039899279873618,False,4.039899279873618
5.847471426972339,False,5.847471426972339
46.8432087134824,False,46.8432087134824
4.35957932773575,True,4.030572860714635
49.9391162499611,False,49.9391162499611
22.27949931758438,False,22.27949931758438
41.48849977821013,False,41.48849977821013
4.35957932773575,True,4.099526114770701
6.242895679452804,False,6.242895679452804
4.715411520237943,False,4.715411520237943
22.799832556635273,False,22.799832556635273
