original_value,censoring_status,r_imputed
11.618686124792816,True,10.946938276591737
11.618686124792816,True,10.187196304795664
11.618686124792816,True,11.07178061267904
11.618686124792816,True,11.021337798762975
11.618686124792816,True,10.996376463485959
11.618686124792816,True,11.046470044515704
11.618686124792816,True,11.174965405710807
11.618686124792816,True,11.148861043602949
11.618686124792816,True,11.122967899995388
12.059765078260662,False,12.059765078260662
11.618686124792816,True,11.097277218200276
11.618686124792816,True,10.92244794830988
11.618686124792816,True,10.89810154485902
11.618686124792816,True,11.254639511939285
11.618686124792816,True,11.227844829789104
11.618686124792816,True,10.825865277945333
11.840022920010792,False,11.840022920010792
11.618686124792816,True,10.849816070091634
11.618686124792816,True,10.873892904348391
11.832020639582181,False,11.832020639582181
11.618686124792816,True,11.201290140751809
11.618686124792816,True,10.802034944458342
11.618686124792816,True,11.39260084322782
11.618686124792816,True,11.364436994050553
11.618686124792816,True,11.336571520395413
11.618686124792816,True,11.308991510892232
11.618686124792816,True,11.281684718613361
11.618686124792816,True,11.479022898041507
11.618686124792816,True,11.449878965516463
11.618686124792816,True,11.421076697768823
