original_value,censoring_status,r_imputed
10.593151090281523,False,10.593151090281523
10.92636959053517,False,10.92636959053517
10.394584531262414,False,10.394584531262414
10.62261734688577,False,10.62261734688577
13.39991474915276,False,13.39991474915276
12.143086304469772,False,12.143086304469772
10.381271182530048,False,10.381271182530048
11.882621161534967,False,11.882621161534967
8.591495571001282,True,8.230103479930914
10.795854099893617,False,10.795854099893617
13.61861269946622,False,13.61861269946622
9.563908209215253,False,9.563908209215253
8.591495571001282,True,8.187382866161498
8.695822222813879,False,8.695822222813879
8.591495571001282,True,7.415092012637944
8.591495571001282,True,7.487087000070673
9.258983802819943,False,9.258983802819943
8.591495571001282,True,7.2570568164542895
10.031236667899206,False,10.031236667899206
11.804554347573294,False,11.804554347573294
8.591495571001282,True,7.3386578359160195
13.038567847283538,False,13.038567847283538
11.021584177055189,False,11.021584177055189
12.061161171248115,False,12.061161171248115
8.684330892295726,False,8.684330892295726
11.709050454133232,False,11.709050454133232
8.591495571001282,True,8.098555579911311
11.780495001673017,False,11.780495001673017
10.343678679587063,False,10.343678679587063
11.106502439969567,False,11.106502439969567
8.591495571001282,True,7.95544412467809
8.591495571001282,True,8.004607930442496
11.19445643650677,False,11.19445643650677
8.591495571001282,True,8.143561341120318
10.926412584198246,False,10.926412584198246
8.591495571001282,True,7.9046479107488725
11.696348425333337,False,11.696348425333337
8.591495571001282,True,8.05227255396507
11.104599875359046,False,11.104599875359046
11.251261867292001,False,11.251261867292001
8.60645636314085,False,8.60645636314085
11.164053134169453,False,11.164053134169453
10.520884526667112,False,10.520884526667112
8.922316287614523,False,8.922316287614523
8.591495571001282,True,7.681738655014604
8.591495571001282,True,7.740830404828172
10.699300094599387,False,10.699300094599387
8.591495571001282,True,7.7975286596103395
10.190688398882616,False,10.190688398882616
9.473103567835501,False,9.473103567835501
11.35828555087639,False,11.35828555087639
9.395909001020271,False,9.395909001020271
9.341104427305817,False,9.341104427305817
11.463741408576592,False,11.463741408576592
10.670116058168235,False,10.670116058168235
10.632311914365557,False,10.632311914365557
10.938535179617052,False,10.938535179617052
8.591495571001282,True,7.852067463378084
11.513577359973963,False,11.513577359973963
11.224937588027204,False,11.224937588027204
8.591495571001282,True,7.555224827074465
9.511839052651597,False,9.511839052651597
9.921385424744738,False,9.921385424744738
9.731006431196535,False,9.731006431196535
10.66771993313707,False,10.66771993313707
12.862733563662367,False,12.862733563662367
12.163533455345657,False,12.163533455345657
8.591495571001282,True,7.619978670175593
11.244139980612097,False,11.244139980612097
12.65786663907082,False,12.65786663907082
10.773617041378404,False,10.773617041378404
12.181960850371933,False,12.181960850371933
14.02454089140153,False,14.02454089140153
12.047419092213962,False,12.047419092213962
10.498617191283458,False,10.498617191283458
12.090176948169507,False,12.090176948169507
10.289775666193782,False,10.289775666193782
10.047806086569912,False,10.047806086569912
9.297171528572536,False,9.297171528572536
13.126826717664215,False,13.126826717664215
8.591495571001282,True,8.312534488038722
13.064735449356231,False,13.064735449356231
10.999728247480743,False,10.999728247480743
8.591495571001282,True,8.391372092252173
10.735298585982843,False,10.735298585982843
8.591495571001282,True,8.352373886084914
11.251016033662072,False,11.251016033662072
11.770462965977982,False,11.770462965977982
8.815288088695892,False,8.815288088695892
10.247095391911165,False,10.247095391911165
13.908314867500572,False,13.908314867500572
8.988506591476126,False,8.988506591476126
8.591495571001282,True,8.271798129181402
12.963326804925197,False,12.963326804925197
13.92517438106159,False,13.92517438106159
10.007391343695694,False,10.007391343695694
12.022926070816712,False,12.022926070816712
12.682951831061763,False,12.682951831061763
8.591495571001282,True,8.539908450854895
9.029388329264263,False,9.029388329264263
12.46174902630947,False,12.46174902630947
13.370028557417019,False,13.370028557417019
11.12576172034871,False,11.12576172034871
8.591495571001282,True,8.429579980705975
13.974122223398883,False,13.974122223398883
8.938058204376071,False,8.938058204376071
9.329724437657097,False,9.329724437657097
10.684675668979242,False,10.684675668979242
13.10832084142955,False,13.10832084142955
11.707951953104448,False,11.707951953104448
10.829731000723822,False,10.829731000723822
10.926577060236212,False,10.926577060236212
10.087029337286932,False,10.087029337286932
11.116279029037013,False,11.116279029037013
8.591495571001282,True,8.503807158627035
9.406785081860404,False,9.406785081860404
10.482643869833563,False,10.482643869833563
8.591495571001282,True,8.4670440995001
10.77264663562312,False,10.77264663562312
9.591057558027757,False,9.591057558027757
13.510951396630979,False,13.510951396630979
13.146039450429713,False,13.146039450429713
9.068388861763674,False,9.068388861763674
9.698324576866609,False,9.698324576866609
9.852104868783215,False,9.852104868783215
9.096681047680754,False,9.096681047680754
10.390049968056253,False,10.390049968056253
8.591495571001282,True,8.610267958963696
8.591495571001282,True,8.678381341370597
11.245422447800538,False,11.245422447800538
11.259059168443622,False,11.259059168443622
8.591495571001282,True,8.644590724402027
11.790710861525199,False,11.790710861525199
8.736844541669337,False,8.736844541669337
10.506330476075963,False,10.506330476075963
11.640688025224913,False,11.640688025224913
9.932774870592574,False,9.932774870592574
10.909481824282269,False,10.909481824282269
8.967140712224857,False,8.967140712224857
9.607066833143806,False,9.607066833143806
9.588281138239319,False,9.588281138239319
8.591495571001282,True,8.575384216209713
