original_value,censoring_status,r_imputed
11.54384030967335,False,11.54384030967335
10.882614303398492,False,10.882614303398492
10.152278386705376,True,9.845225349104034
10.45799278491868,False,10.45799278491868
10.152278386705376,True,10.205307253185143
11.206495001142788,False,11.206495001142788
10.59631693198105,False,10.59631693198105
11.277320337286206,False,11.277320337286206
12.1162366501743,False,12.1162366501743
10.735239680419422,False,10.735239680419422
10.296178839596552,False,10.296178839596552
10.152278386705376,True,9.73006142588919
10.152278386705376,True,9.753248090354134
12.373469240354662,False,12.373469240354662
12.872670811411957,False,12.872670811411957
10.152278386705376,True,9.706788973523674
10.152278386705376,True,10.18299190785651
10.152278386705376,True,9.683426126922836
12.34551369053489,False,12.34551369053489
11.330833647383557,False,11.330833647383557
13.882434872927497,False,13.882434872927497
10.152278386705376,True,9.636410239322142
10.152278386705376,True,9.612747375475397
10.462891845051145,False,10.462891845051145
11.292979075451541,False,11.292979075451541
10.152278386705376,True,9.659968164039618
10.152278386705376,True,9.776353464923716
11.762815057847142,False,11.762815057847142
11.442270725091163,False,11.442270725091163
10.152278386705376,True,10.160667878412948
12.710885602210992,False,12.710885602210992
12.340397418393207,False,12.340397418393207
10.268592994495586,False,10.268592994495586
10.159195724752072,False,10.159195724752072
11.108115542231815,False,11.108115542231815
